36.16919;17.385555;-291.379696;43.095271;-25.749258;-289.778851;13.981583;-97.687378;-360.039865;-14.953909;-85.615092;-346.85319;-44.005182;-84.626038;-344.938507;18.229327;-31.142054;-291.624685;24.644136;-14.725486;-285.634579;13.673089;-3.818796;-294.505759;12.385298;-18.168228;-287.362605;20.383685;16.445285;-289.649233;-7.255395;22.320867;-268.742971;-14.564671;-2.157714;-284.350507;-24.546681;16.096407;-280.368837;-37.919837;16.329321;-276.764753;-35.650896;10.768337;-275.291704;-45.137651;-9.537895;-281.577447;-44.534061;15.392775;-279.825206;-54.999857;15.142153;-275.867291;-84.421278;12.564673;-278.512557;9.590147;-78.526649;-348.873395;-33.779339;-75.261171;-338.808631
32.754429;-25.470356;-800.684221;32.270188;-70.962169;-824.506752;2.212734;-93.160877;-942.608826;-29.720156;-81.643399;-921.076302;-58.846447;-75.813479;-922.469366;6.025658;-66.405365;-835.894736;14.359491;-54.543888;-821.443044;5.536417;-38.319205;-824.087415;2.614223;-55.509028;-824.31304;13.291867;-23.714158;-800.699398;-18.626296;-22.618523;-780.962062;-32.433891;-37.409174;-813.740776;-37.010224;-18.933703;-798.359483;-54.533833;-18.324945;-797.408495;-52.777675;-25.359038;-798.717418;-65.480715;-38.195348;-816.415185;-59.702104;-17.039774;-803.735368;-71.057464;-16.935351;-801.528922;-103.091373;-12.664565;-807.269746;-0.393531;-78.303599;-924.800216;-51.839014;-69.352446;-911.374145
27.256092;33.46657;-86.616565;39.514942;-6.841378;-96.824395;12.931082;-66.941871;-169.819705;-16.214351;-63.648847;-146.552338;-37.704478;-67.164722;-136.676118;19.239756;-18.833075;-98.333944;22.321201;-1.919019;-93.201183;7.292876;7.190482;-93.022166;13.096551;-7.840374;-89.702763;11.375245;28.52706;-83.060705;-6.801478;24.021005;-53.368749;-14.950275;0.855783;-71.84111;-24.085188;17.373284;-58.806801;-31.244602;15.340968;-51.396458;-27.919568;8.766436;-53.358958;-37.299958;-13.787802;-59.410298;-38.356597;13.290408;-52.072148;-48.260669;9.579272;-46.40026;-69.322358;2.16558;-38.747838;11.522894;-53.340289;-158.175249;-36.155795;-60.065152;-134.957072
30.915865;-20.681281;-536.306616;35.045378;-48.925493;-575.480773;18.157149;-16.373591;-672.812405;-11.853716;-17.654609;-651.125942;-37.250002;-13.15403;-649.473931;11.052277;-46.496403;-579.688153;15.02134;-43.412587;-559.559436;10.348394;-26.313568;-555.175242;6.637349;-42.231781;-562.870566;16.182196;-18.755173;-537.201862;-12.413917;-33.469467;-517.458809;-22.571974;-34.48399;-550.255434;-30.604265;-24.375348;-526.365872;-42.906556;-28.951175;-521.823042;-41.17893;-33.876465;-527.783633;-56.192859;-37.462769;-553.344719;-54.621044;-25.958976;-522.214573;-69.993602;-25.392616;-520.400085;-94.607235;-17.84082;-526.380454;12.564519;-18.482244;-653.133228;-29.74771;-14.381066;-640.999464
35.219295;0.434828;-758.626304;38.829369;-41.348662;-767.118405;24.536818;-84.443663;-848.899777;-7.936911;-74.850123;-837.104444;-32.273378;-71.708068;-838.262405;13.303531;-41.576645;-774.320091;19.4201;-27.219639;-764.331662;10.871561;-14.554284;-771.110172;9.936348;-29.541241;-767.356818;18.539631;0.853249;-759.808705;-11.639019;2.63064;-738.962182;-18.3557;-16.339758;-758.132404;-26.539132;1.042125;-748.488461;-37.090105;1.325949;-747.323587;-34.95153;-6.467483;-747.998742;-45.322783;-22.379171;-761.487053;-44.059452;1.311983;-751.561325;-53.935197;0.985558;-749.345434;-81.561806;1.574208;-753.070985;19.054963;-72.860537;-837.415182;-31.026052;-67.956129;-834.775674
24.976785;39.843112;-51.259661;44.687712;1.015323;-64.216196;6.084421;-65.780484;-136.251681;-21.000653;-66.291995;-112.169928;-40.91395;-74.729114;-99.548057;21.759834;-17.178026;-61.790047;27.425893;2.115385;-52.159247;10.243673;11.491778;-52.511411;18.249767;-5.459679;-49.901874;12.589394;32.633264;-45.07441;1.179384;26.570836;-12.161336;-6.57113;1.04957;-26.887976;-17.103789;17.117585;-12.007718;-26.781257;11.105729;-1.714122;-23.049737;5.618627;-4.557106;-28.718495;-15.440252;-9.3081;-33.618338;7.585511;-1.992394;-39.964116;3.573443;6.735517;-61.985607;-8.058072;16.938101;1.084097;-54.69889;-120.994729;-35.180921;-65.758308;-95.754562
40.85472;-7.913245;-135.096022;38.623734;-35.527403;-172.500303;-0.527832;-13.501449;-273.362013;-26.310875;-19.080771;-247.030267;-49.874829;-23.303756;-242.439665;13.414977;-35.202868;-176.677911;21.909103;-30.091017;-160.264188;13.696181;-16.72648;-154.217885;11.485914;-30.860345;-160.745345;24.231313;-10.035731;-133.456405;1.472775;-29.187948;-105.316132;-16.875598;-31.992285;-134.62258;-19.922142;-24.984774;-111.581314;-33.550242;-29.329808;-108.557297;-32.422321;-33.73531;-114.536393;-47.046331;-38.633191;-138.801899;-41.462754;-25.328257;-113.484058;-49.521351;-27.60555;-112.079007;-76.676201;-29.24172;-111.221135;-0.292271;-12.132855;-249.137385;-44.376947;-19.922225;-233.249371
36.25079;18.61231;-626.05204;39.802535;-24.083472;-632.927413;24.149916;-79.801685;-726.418242;-13.661686;-68.035095;-708.302806;-40.487239;-69.04432;-709.066753;13.028261;-28.50452;-640.823087;19.738859;-12.165386;-631.673073;11.391622;1.234909;-639.328098;9.66525;-15.474605;-633.816015;18.82548;17.608169;-627.22007;-15.543703;20.701623;-602.4348;-22.737786;0.603993;-628.712212;-31.58651;18.252933;-618.299682;-46.402814;19.011895;-617.108066;-43.971017;13.273422;-617.76455;-53.239905;-8.946563;-631.726757;-54.098134;18.722407;-622.406869;-64.610409;18.772108;-620.424835;-92.109978;16.845869;-626.207949;17.500391;-62.214386;-710.162688;-33.945942;-60.972547;-702.541057
17.522467;7.019456;-493.673154;25.386615;-36.942944;-507.203609;16.685491;-77.609922;-623.102597;-18.316198;-71.023901;-603.095615;-48.735226;-69.963794;-602.998415;1.699506;-41.536431;-521.018018;6.56373;-25.507493;-508.70072;-6.134737;-11.579701;-514.19338;-4.9913;-30.066846;-511.705428;-1.124402;4.717064;-497.86192;-33.315278;-0.416974;-472.291083;-40.189636;-19.590649;-501.352303;-48.932335;-0.853452;-486.170354;-66.339763;-3.225565;-480.388642;-62.334262;-10.12449;-483.051611;-72.128939;-28.273287;-500.316557;-73.405065;-2.502627;-485.503522;-84.223231;-3.722356;-481.344574;-113.289452;-5.131013;-482.656007;7.191212;-63.89804;-601.142138;-45.977469;-64.445353;-597.420991
36.813126;20.260002;-439.629484;42.190429;-19.67162;-430.331138;35.268418;-97.015104;-486.479275;4.048255;-85.749835;-479.135652;-18.063049;-83.05265;-478.170459;21.363029;-26.908222;-436.895524;24.78774;-10.861461;-433.688704;17.382373;-2.253452;-445.677266;16.116034;-13.112143;-435.324175;21.822758;18.994489;-441.33414;-2.736685;28.534018;-426.218756;-10.027112;0.482358;-436.51939;-17.742761;20.669214;-436.7638;-29.392159;22.677014;-434.927967;-26.696642;16.796664;-433.138232;-41.828849;-4.871075;-436.097857;-38.933008;19.936597;-441.01814;-51.131874;20.519458;-439.290093;-72.958495;17.764277;-443.402124;28.32633;-82.791441;-480.470512;-18.314314;-79.70069;-477.767391
29.799782;18.75695;-339.409293;36.959741;-18.462801;-359.949606;4.877996;-44.892339;-456.763629;-22.236192;-45.597999;-434.315581;-48.091896;-42.267297;-426.984498;13.175323;-25.388327;-367.718453;19.530376;-13.597833;-354.804757;9.480176;1.043888;-354.478581;9.924379;-15.116792;-355.650756;17.874068;16.164295;-336.789846;-7.283371;6.769675;-309.041875;-14.426389;-5.103059;-339.109606;-26.576526;6.674104;-323.015748;-36.572464;3.876445;-320.378468;-33.16834;-1.484109;-324.290781;-42.631142;-17.25899;-342.313942;-44.216047;3.549442;-324.916998;-53.452443;1.335218;-323.527673;-76.669011;-1.240333;-327.757335;1.111387;-40.305243;-437.688151;-48.958105;-40.182686;-426.349948
40.632064;29.048613;-149.971944;49.508436;-17.515639;-151.696563;29.991985;-82.995282;-235.852272;-4.687873;-73.539883;-217.909999;-30.541596;-71.946229;-213.023676;22.719386;-25.732397;-156.161616;27.822006;-8.909017;-149.609097;16.818846;3.058593;-156.200581;17.361505;-12.036425;-150.598222;23.664026;24.324441;-152.589426;-3.45966;26.336476;-120.916105;-13.348907;-1.091659;-141.572821;-23.829948;20.414092;-131.350622;-41.155297;17.414641;-124.777822;-37.340739;11.032253;-125.681242;-45.778232;-12.548893;-136.919355;-48.948052;14.50163;-129.003007;-59.056234;12.467108;-128.186715;-81.909649;5.865047;-132.950899;23.515816;-69.488285;-219.277399;-29.339392;-67.192227;-209.628147
27.396504;-7.915057;-790.959407;31.205391;-54.832667;-803.597592;8.460877;-104.963807;-905.320021;-24.659581;-93.804551;-884.927503;-57.690083;-87.54255;-882.639196;6.127753;-56.490322;-816.119483;14.566391;-39.038331;-802.658695;3.365274;-23.753463;-810.02622;1.605531;-42.146487;-806.207145;9.026538;-8.510028;-791.926658;-20.920113;-9.225586;-771.12797;-29.302121;-27.563353;-800.173575;-39.50742;-9.683366;-789.046346;-54.322993;-9.136437;-788.378573;-50.94538;-18.064809;-790.492875;-60.254361;-32.811325;-806.662423;-60.127934;-9.230114;-794.99487;-70.132579;-8.940967;-791.435529;-100.163419;-8.395928;-791.997749;7.282842;-97.082431;-884.342666;-51.573825;-82.648061;-874.369979
17.033985;7.314574;-554.113197;24.635207;-27.439317;-558.982176;6.978347;-77.235646;-645.863318;-20.304534;-68.745084;-630.846296;-42.630506;-65.961365;-628.984701;2.874611;-36.087028;-568.768922;9.08542;-21.520997;-559.609199;-2.691272;-8.899944;-564.109641;-2.391063;-23.929469;-561.227751;1.021901;6.698762;-552.60318;-27.725632;6.202028;-533.065809;-33.857354;-14.070292;-553.966286;-44.274837;3.987436;-544.648726;-53.831894;3.534012;-542.258653;-51.619749;-2.372146;-541.679552;-58.669005;-22.205011;-554.113943;-60.661145;2.926594;-546.556199;-69.766924;2.036481;-541.356867;-93.281551;0.30931;-544.629152;3.649441;-65.558185;-630.50587;-41.832782;-63.424742;-624.252304
9.013358;8.045865;-720.56744;14.861637;-39.489381;-720.88964;12.036298;-104.131155;-808.903965;-23.701155;-93.049799;-802.490532;-49.209839;-85.936184;-804.527541;-10.623232;-46.831017;-734.445657;-4.302429;-30.352305;-725.128548;-14.215645;-16.350108;-732.941762;-17.397367;-32.392922;-729.819675;-6.039541;7.101011;-724.727815;-44.834198;9.003519;-712.10262;-49.80587;-13.657982;-733.602327;-59.994226;5.4614;-729.615402;-75.163148;5.446605;-732.290398;-73.373171;-0.608545;-730.962075;-80.829344;-24.179538;-745.806782;-82.96171;3.928465;-739.969974;-94.341395;3.370713;-742.013391;-114.218411;-0.781568;-762.972556;2.308289;-90.960197;-794.620606;-49.698736;-85.046781;-802.83758
29.712031;24.396538;-254.042836;32.452766;-18.849587;-255.070405;0.777865;-83.637084;-330.223312;-25.303233;-68.680281;-317.720453;-49.502258;-69.884952;-313.114134;9.765265;-24.755526;-258.661641;16.930002;-8.334936;-252.155814;6.404823;4.079608;-259.445417;4.756279;-11.151511;-253.634889;12.557956;23.047341;-253.739389;-12.443259;26.292819;-229.814821;-23.788286;4.147796;-245.919505;-29.945617;22.873837;-238.535611;-39.954906;22.512821;-233.81841;-37.390652;15.760515;-234.601589;-50.194194;-3.738057;-240.735601;-49.278245;20.252315;-237.76825;-59.999918;19.385994;-234.428214;-87.392163;14.733619;-239.932499;-3.024732;-67.775182;-318.295165;-44.271582;-63.370121;-307.624752
30.724956;-5.012128;-592.614109;29.205842;-43.513256;-611.10867;-4.417608;-68.670915;-696.268544;-34.415451;-62.511315;-675.706392;-60.765448;-55.242604;-667.183413;4.264311;-46.133115;-611.372154;13.197348;-35.812784;-598.876321;4.823721;-19.09848;-599.824441;2.388935;-35.860579;-599.966223;16.593578;-5.522088;-589.223614;-11.878871;-10.722082;-557.741165;-24.832854;-22.482487;-582.598488;-32.050143;-8.032677;-565.776659;-42.1955;-7.904191;-562.204682;-41.136022;-12.87054;-564.106939;-56.16554;-26.331501;-580.554835;-49.626097;-6.653344;-566.648498;-60.53761;-6.414163;-564.927839;-82.410766;-2.529657;-570.433617;-7.286613;-58.438429;-681.469181;-58.659523;-53.173463;-663.817464
15.176005;-4.667995;-508.486286;18.364963;-39.616676;-535.204063;4.714402;-47.66633;-630.875069;-29.068508;-39.837456;-617.476038;-54.434263;-37.594372;-616.485653;-4.926301;-40.948372;-543.064044;2.784165;-31.361134;-527.490596;-7.606126;-16.418109;-526.089877;-8.710464;-31.865904;-529.281032;-0.655943;-4.911409;-507.945679;-30.477995;-13.656578;-491.052865;-40.642758;-21.777427;-518.197938;-49.671584;-9.289287;-503.474727;-63.048461;-11.3378;-501.879815;-61.186757;-17.127038;-505.571733;-69.389585;-26.4038;-527.123789;-69.630203;-8.442596;-509.053643;-79.002451;-9.111103;-508.382874;-102.31396;-5.798218;-518.573668;-0.808688;-40.971399;-612.523305;-51.736318;-34.001437;-609.011789
34.959699;-3.148184;-164.347159;36.635229;-35.308398;-191.054367;-10.70917;-42.370658;-281.386463;-32.759724;-43.818852;-254.428426;-55.401926;-44.758335;-243.770574;10.2002;-38.032729;-190.388976;19.139083;-30.033458;-177.996538;9.01965;-17.853477;-172.986169;9.508959;-31.550728;-176.631657;15.587906;-5.878256;-156.910615;-8.812205;-15.984689;-133.559298;-19.189497;-23.876373;-158.058595;-24.415201;-12.284711;-139.663671;-31.786974;-15.480974;-135.619202;-29.662117;-21.332695;-139.176835;-44.340511;-32.792081;-156.079351;-41.779671;-14.539281;-136.862383;-53.684408;-16.343032;-133.145795;-76.241939;-14.556169;-134.162485;-10.23064;-40.523553;-261.666149;-55.612912;-42.708376;-240.489578
39.605194;35.884955;-121.683268;54.13889;-14.667904;-141.922658;2.339158;-68.997303;-225.344396;-27.632445;-68.525382;-196.461187;-58.799732;-70.695398;-183.627157;23.399643;-23.08494;-134.085724;30.083859;-4.195925;-123.469198;15.53998;9.647743;-128.384819;19.703787;-8.924503;-123.194339;22.246683;31.737782;-116.601154;-7.348855;25.547926;-75.996666;-16.314175;1.127713;-104.990523;-28.153575;18.932447;-86.389387;-45.124897;13.098306;-81.498188;-40.690193;6.708199;-83.950711;-46.630673;-12.871792;-94.237428;-50.802443;11.275684;-85.467954;-59.264573;8.025219;-79.077865;-91.293184;-0.84464;-74.417563;2.029194;-62.379018;-210.196487;-56.800166;-61.638521;-180.270835
-2.216126;9.269114;-704.523193;2.293324;-35.974128;-712.774327;-13.49889;-85.939779;-806.455238;-43.700905;-72.466532;-796.611037;-68.032623;-70.917552;-796.587425;-21.903238;-42.007527;-726.668123;-16.663848;-26.631752;-715.101081;-24.849391;-9.387644;-724.099024;-27.13037;-29.284727;-718.892864;-19.176314;8.232257;-709.209558;-52.371261;6.948757;-690.76715;-55.372568;-13.519596;-718.542112;-68.116845;5.366429;-710.18672;-78.59431;3.301636;-711.550652;-76.308039;-2.460401;-713.204391;-82.425745;-18.986731;-725.116393;-84.224956;2.69609;-716.35223;-94.31138;2.81978;-712.933099;-121.197769;1.897981;-718.776643;-20.890443;-70.959783;-790.257761;-68.771961;-70.029418;-796.320383
7.107702;9.639707;-683.127349;16.222315;-34.062649;-685.155009;21.656376;-92.596581;-780.585106;-13.493346;-83.789106;-771.466833;-37.233508;-84.14374;-775.541449;-3.958416;-42.335472;-697.888623;-0.423407;-24.941508;-688.891119;-10.537616;-12.421458;-698.058429;-10.909536;-28.400294;-693.154498;-11.002146;6.644194;-689.005181;-45.716615;5.249481;-672.682762;-43.262751;-19.922224;-695.075924;-57.241612;1.315603;-690.122822;-67.871475;0.992284;-685.512229;-65.391522;-8.680353;-686.197147;-71.407878;-29.807494;-701.432309;-75.278583;0.172708;-691.992421;-86.872467;-0.885318;-691.091691;-109.95051;-5.357828;-707.767344;9.878669;-77.746099;-766.500473;-35.444831;-78.381326;-768.344755
41.332108;21.032322;-340.548072;48.131374;-28.468002;-343.184548;8.9301;-93.662989;-419.327316;-22.690117;-82.63501;-399.672421;-43.046868;-79.437027;-395.941943;18.641494;-34.096048;-343.065416;26.449478;-15.510506;-335.702695;14.837941;-1.959428;-344.780924;15.903425;-18.830514;-337.501524;24.339909;20.540484;-336.407038;-1.801432;23.160155;-309.049177;-13.935978;-0.385978;-327.535444;-21.870558;18.773969;-318.641967;-33.562022;18.642086;-314.257358;-30.975982;12.471189;-314.110289;-45.278973;-10.439611;-319.741628;-42.80586;17.440545;-318.02855;-53.855987;17.301928;-312.722687;-78.543085;17.205455;-306.645579;4.45595;-78.895624;-408.415093;-44.125199;-76.694468;-396.444486
42.923363;5.373273;-297.828136;41.691178;-38.918748;-310.38219;-4.824881;-77.105098;-397.078908;-35.04668;-62.637361;-377.950591;-59.66352;-56.72486;-371.097702;12.583124;-43.307471;-316.418704;22.830927;-26.98045;-302.277496;13.362139;-10.023441;-307.116318;10.683569;-27.726999;-304.028591;24.16173;6.321549;-292.825021;1.451372;5.64478;-266.426756;-15.140583;-11.713383;-286.071533;-20.872117;6.534215;-274.271171;-34.576619;6.052715;-268.672382;-33.24913;-0.151613;-271.030792;-48.529788;-16.833252;-284.364914;-42.507515;6.477099;-274.000198;-53.699825;6.392872;-271.243934;-81.373161;7.777166;-272.49488;-7.511144;-62.644569;-381.595331;-55.750458;-53.797081;-366.112806
37.741207;26.090923;-149.726694;48.443997;-15.009383;-136.127629;40.771217;-111.95709;-193.728141;1.60377;-97.380974;-187.01813;-24.824102;-95.991258;-187.13206;23.752871;-27.018273;-139.65033;29.225345;-7.770809;-139.13494;16.40418;0.802845;-150.278082;16.768261;-11.301158;-139.007019;22.895291;23.583879;-149.229461;-8.962177;34.678451;-126.551912;-17.657315;0.461986;-138.8309;-28.040058;22.910013;-138.86612;-42.717051;21.594735;-136.468473;-38.895129;14.623331;-133.304302;-46.113186;-8.335261;-135.54565;-48.599368;18.032176;-140.922385;-56.469192;17.956813;-139.332184;-83.450978;14.462035;-136.772225;30.113675;-87.364834;-190.712983;-24.192543;-89.894082;-183.979007
43.195109;6.409836;-63.812239;36.481936;-39.034373;-62.305772;-11.535188;-91.43853;-135.940696;-40.373381;-69.518221;-120.29863;-63.623839;-57.621023;-118.33777;9.672329;-39.622159;-65.652573;22.650125;-23.752699;-60.196548;15.169611;-8.643475;-66.047451;12.082976;-23.256479;-59.520505;26.18656;10.526129;-61.255613;1.302012;24.941677;-35.710402;-15.39039;4.00888;-51.140688;-16.444375;25.599133;-46.247988;-29.439672;29.994574;-40.633224;-28.415746;22.626665;-40.136649;-44.581621;4.423821;-45.594656;-37.258526;30.998405;-43.597571;-46.797093;33.902327;-39.3154;-75.188843;39.98386;-44.108694;-10.376217;-72.857377;-126.276443;-58.773794;-54.326309;-114.349492
34.084179;26.187449;-228.063791;42.972703;-18.479613;-228.160202;25.863481;-91.4222;-301.01465;-8.543121;-78.117197;-294.87666;-35.011267;-77.407283;-290.935504;21.117894;-29.463755;-234.422103;25.614117;-11.546286;-227.336221;13.057434;0.085661;-236.111911;13.887838;-15.203452;-229.657281;14.09308;23.123686;-228.336104;-16.336987;24.825172;-208.188627;-21.510994;-1.271354;-224.072499;-34.767882;18.658832;-221.316909;-46.823833;17.132534;-218.98964;-43.398345;10.633023;-217.888445;-49.825175;-12.147437;-225.407127;-52.112143;15.391653;-223.324084;-60.854532;14.435583;-220.17097;-88.709695;8.813065;-222.011863;18.92633;-75.026126;-295.027784;-34.828646;-71.788503;-288.809972
25.820191;26.269712;-84.40518;33.942398;-5.155722;-85.598921;20.616369;-63.508595;-143.575453;-5.948238;-54.873457;-135.820225;-23.302234;-54.027711;-131.474678;17.211797;-16.179437;-91.574176;21.748561;-1.589383;-86.243824;12.51934;6.864747;-91.689335;13.367106;-4.860316;-86.425558;18.450979;25.1936;-81.885689;-5.480965;25.65757;-61.023194;-8.457194;4.91788;-78.382433;-18.693544;19.148458;-72.112275;-26.248661;17.595041;-69.690035;-23.65478;12.369188;-69.998456;-28.439462;-7.881083;-79.299948;-30.911966;15.979272;-72.459686;-39.085978;15.43228;-70.202609;-57.418724;13.090704;-66.010921;12.523877;-52.169944;-134.372657;-21.393903;-48.709029;-129.106003
34.169774;12.069961;-396.198316;42.40791;-36.242345;-385.53657;12.337096;-135.247871;-453.814827;-22.850495;-114.879678;-440.216184;-49.98442;-112.089957;-440.885897;15.134534;-44.7617;-387.664918;23.000849;-25.174615;-386.067108;9.114095;-13.905735;-398.855441;8.640986;-28.479778;-386.536409;16.839449;12.252128;-395.686486;-15.026716;23.819005;-372.767569;-27.26292;-8.825271;-384.11441;-33.837724;17.773641;-383.540276;-48.957335;21.790145;-372.111939;-46.267857;13.306278;-370.655071;-62.557244;-9.212289;-372.365955;-60.74048;18.389234;-376.846125;-73.531444;20.383089;-371.837942;-107.972984;13.881387;-377.964695;8.676091;-114.925927;-446.287075;-48.935636;-104.446503;-438.492315
40.562734;25.034756;-167.598766;49.363177;-14.565989;-164.889548;26.22414;-94.396417;-229.899293;-10.567202;-83.370844;-219.9538;-41.050569;-82.243496;-220.044579;21.417753;-32.34133;-168.989996;28.833095;-11.584753;-163.970468;16.648026;-0.595406;-172.46904;16.500607;-14.980186;-164.125191;23.145418;22.601698;-167.10518;-4.635809;25.59718;-142.91905;-15.983598;-2.462118;-158.798525;-24.999208;18.819863;-153.47036;-42.992222;18.038007;-150.301773;-40.163227;12.033054;-149.459106;-47.985052;-8.38426;-155.19825;-50.327203;15.261659;-153.757428;-59.18358;14.667489;-152.1013;-86.25535;10.485814;-154.502033;16.201157;-77.228213;-219.372316;-40.173494;-77.116164;-217.572932
40.759912;8.894198;-430.267576;47.028033;-32.779597;-453.575271;35.517676;-52.195266;-549.626073;-0.734861;-42.554686;-540.143302;-28.873517;-42.120361;-537.215395;20.320469;-33.320838;-464.369087;26.542498;-21.689659;-447.91146;16.448341;-5.447391;-450.092333;14.167797;-22.759624;-451.875731;18.951399;7.559151;-434.771067;-11.978727;-0.659457;-412.097196;-19.885222;-12.119377;-443.149845;-28.134011;3.204925;-429.09859;-44.568954;1.100409;-427.130821;-40.775348;-4.660047;-428.529068;-48.63308;-19.066552;-447.168581;-51.134858;1.493511;-432.761979;-61.743416;-0.021447;-430.714041;-89.034164;-0.108145;-438.08702;26.764381;-35.194322;-535.073801;-26.720988;-38.213899;-532.346701
34.74296;5.771293;-514.245509;33.552423;-45.345396;-515.602977;-3.853217;-103.942498;-590.027429;-31.061593;-84.707413;-579.829665;-55.916532;-76.916209;-577.247079;4.78726;-45.310226;-519.12337;14.682617;-29.131747;-512.063363;6.852901;-13.005037;-522.324448;2.696274;-29.175246;-514.886902;18.108679;7.023029;-513.749987;-16.136387;16.746569;-489.70592;-28.739206;-7.926561;-511.867993;-35.12432;14.670176;-506.412249;-46.705875;16.954557;-503.568881;-45.392427;9.440076;-502.501509;-60.287037;-12.38456;-512.962124;-55.996802;16.130286;-509.392919;-66.655358;17.395264;-506.986635;-95.637026;18.712271;-513.587077;-4.918524;-90.986145;-575.512267;-52.266074;-72.618235;-573.402024
9.454969;-4.885226;-651.099257;12.099948;-44.353065;-679.539741;-10.492441;-39.949422;-785.41607;-40.485954;-34.791096;-774.108363;-72.958768;-31.650106;-771.147843;-15.859993;-41.552189;-687.867684;-7.637663;-32.147131;-670.478996;-14.76925;-12.661043;-670.698894;-18.958721;-31.031414;-674.377908;-6.61967;-3.741108;-651.066174;-46.364349;-15.227934;-626.723724;-53.994986;-23.633166;-664.512335;-63.822069;-6.335226;-643.028411;-80.348724;-8.240895;-639.175239;-76.895967;-14.886651;-644.180944;-88.547209;-24.06;-666.675247;-89.582664;-4.637628;-645.083092;-104.041938;-5.890217;-642.558577;-130.310136;0.685041;-654.22394;-17.859015;-38.692442;-765.817226;-73.2995;-30.380841;-770.409264
29.061602;21.809688;-192.458045;34.799308;-19.619569;-202.83273;11.356078;-68.042536;-286.524509;-19.547182;-57.471359;-271.519584;-45.271779;-55.75545;-267.921476;11.707166;-25.029905;-208.874618;18.023196;-9.86305;-197.208079;7.21593;4.531241;-204.105418;5.763699;-12.174928;-199.83504;15.792858;20.918013;-192.368739;-14.435856;20.443207;-167.745026;-21.433796;0.717381;-192.558756;-30.806723;18.466448;-180.773545;-44.833459;17.176988;-179.011309;-42.49499;9.560069;-179.834191;-48.799839;-8.671569;-196.257943;-51.594882;16.077389;-184.652099;-61.245858;15.108522;-181.836279;-88.715353;12.728564;-184.453616;5.08705;-53.710641;-273.589157;-39.770485;-50.502477;-261.736218
43.388087;-4.783036;-207.410369;39.040935;-45.287181;-219.432569;-14.155657;-76.447205;-300.964177;-40.058172;-63.646661;-276.399986;-62.220973;-55.698885;-271.438175;8.210114;-42.145656;-216.960621;19.729372;-29.625664;-207.281632;11.871206;-13.397625;-211.277846;7.511618;-29.679994;-208.283215;25.31137;-2.617561;-202.562924;-2.096273;0.329554;-170.997663;-16.055832;-13.04736;-192.7269;-20.689176;3.919901;-180.957329;-31.144571;4.821803;-176.873273;-30.069287;-1.613106;-177.51971;-45.082505;-17.733152;-190.677204;-38.45107;6.623554;-179.501422;-46.671359;7.081776;-175.738423;-76.888091;10.802856;-172.79725;-14.67826;-63.015542;-282.303433;-53.460024;-52.384423;-267.54044
28.494305;27.535006;-413.65287;34.015113;-13.806591;-412.709415;17.50211;-81.408412;-493.993645;-17.494838;-71.573061;-480.385126;-42.683819;-70.53158;-477.015831;10.591767;-23.961493;-422.11844;14.922778;-8.111284;-414.826301;7.018222;6.415525;-423.497635;5.883575;-10.411222;-417.094044;9.887892;24.141102;-414.084829;-18.759732;25.898378;-393.27033;-22.924616;0.66462;-411.564687;-33.349769;20.452096;-407.326764;-41.69073;21.121559;-401.441397;-39.513591;14.017086;-400.753805;-47.193973;-8.502409;-407.845676;-48.160405;20.636242;-403.572369;-55.946009;19.786147;-399.83966;-81.065824;17.47081;-400.439686;8.427584;-65.330133;-483.433632;-35.988432;-64.35294;-472.159637
33.983931;6.552778;-937.441334;37.090982;-34.825671;-949.335322;27.757628;-73.475844;-1044.729143;-7.32557;-60.9449;-1035.672577;-32.825324;-57.293133;-1037.385873;13.583339;-36.695854;-962.658479;20.421059;-22.751122;-949.411345;13.005708;-8.533732;-954.624351;9.163739;-24.813568;-953.699103;17.515295;7.544008;-940.548006;-13.21394;8.056557;-921.474257;-19.795294;-10.222271;-947.211627;-29.586874;9.847883;-935.458305;-40.130692;9.039527;-932.036884;-38.604353;3.553749;-934.767366;-50.196706;-14.170539;-949.162756;-47.957825;9.091814;-938.267492;-59.987822;8.774294;-936.56316;-83.833885;9.268249;-943.731052;17.50841;-55.644133;-1032.571613;-25.872079;-51.663807;-1030.712045
33.05585;27.926385;-215.95561;41.685984;-11.736025;-203.329338;31.499276;-94.320731;-252.018175;1.791976;-83.735009;-248.381363;-23.528932;-84.438856;-248.695129;20.164447;-18.346967;-208.153771;25.210615;-1.59619;-205.956936;14.952676;5.974122;-218.772215;14.033254;-5.006579;-207.379027;19.421507;24.918916;-217.509273;-11.634771;35.581935;-196.149508;-17.967409;7.205362;-206.530755;-25.913024;27.948512;-206.214071;-36.896266;28.110694;-205.084105;-34.219814;22.034229;-202.989455;-44.123637;2.434619;-202.702237;-44.094607;24.886086;-208.544338;-57.17003;25.875984;-206.265878;-80.964266;23.400368;-208.935993;22.243579;-77.207532;-250.466764;-15.578107;-76.622794;-247.865167
